VMAG,RA,DEC
21.8089,80.4805384771,-69.474163709
22.1145,80.4802994168,-69.474170542
20.8769,80.4371707608,-69.474152137
22.0427,80.4211950333,-69.474155711
20.9065,80.4172146172,-69.474146894
20.7434,80.413413234,-69.474138341
22.4051,80.58259108,-69.474133088
18.8935,80.5692531016,-69.474148762
21.4401,80.5412174297,-69.474154665
22.127,80.5235090542,-69.474153175
20.8523,80.5187669889,-69.474147991
22.1606,80.4589431702,-69.47415261
22.4937,80.4216033459,-69.474133082
22.1257,80.3743338914,-69.474105657
20.8317,80.3718131123,-69.474099713
22.4335,80.5927387178,-69.474117214
21.9496,80.5566407692,-69.47413005
20.9927,80.5445202877,-69.474135604
21.9294,80.4700778704,-69.474131909
18.7978,80.4686348578,-69.474148143
21.7288,80.4551763729,-69.474137824
20.7523,80.4503840024,-69.474130147
21.5274,80.4304035986,-69.474120967
22.2567,80.3835178643,-69.474101721
22.4682,80.3752414517,-69.474088652
22.268,80.3746404708,-69.47409744
22.2206,80.5678027137,-69.474109315
21.3262,80.5427533466,-69.474126007
21.4648,80.5415899005,-69.474119043
21.3325,80.5318264428,-69.474116021
20.9631,80.47717337,-69.474118178
20.872,80.373009473,-69.4740818
21.6655,80.5747853846,-69.474090886
22.0836,80.5128255252,-69.474108766
16.9881,80.4734738368,-69.4741238
21.4088,80.462521711,-69.474111332
22.1114,80.381691245,-69.474077325
22.2746,80.5368912216,-69.474091744
18.9891,80.527295801,-69.474095879
22.4234,80.4420975537,-69.474103799
21.2971,80.4236290672,-69.474084436
20.1443,80.3934453736,-69.474060316
22.3035,80.3904545022,-69.474056057
21.4986,80.5988213092,-69.474060452
22.2375,80.5766277877,-69.474064602
21.9412,80.5493058031,-69.474078872
22.4696,80.4802272246,-69.474085284
22.1795,80.4788365744,-69.474088057
22.4948,80.4184251811,-69.474070832
20.9226,80.4120445252,-69.474065309
21.9957,80.5848413615,-69.474053679
20.7287,80.5380617678,-69.474063492
22.1468,80.5135363732,-69.474067828
20.601,80.5103614432,-69.474071856
22.4296,80.4931806314,-69.474063246
21.1273,80.4919768502,-69.474074911
22.4893,80.4666697208,-69.4740611
18.3865,80.4355156099,-69.474065944
20.6584,80.3892622028,-69.474040876
21.2795,80.3884833356,-69.474040554
20.6902,80.577550932,-69.474039281
22.3234,80.5324546082,-69.474055451
21.7821,80.5153574963,-69.47405572
20.1331,80.4977558791,-69.474050642
20.9249,80.4942592252,-69.474048861
22.2222,80.4766440507,-69.474048133
19.1133,80.4705738209,-69.474052314
19.5926,80.452110104,-69.474052392
18.9228,80.4506137859,-69.474053237
21.8242,80.4466942941,-69.474042034
22.3464,80.3814369362,-69.47401089
21.4946,80.3805805888,-69.474018767
21.0256,80.5884358069,-69.474021069
22.3672,80.5853590881,-69.474025239
22.4507,80.5149595883,-69.474040109
20.1713,80.5073508134,-69.474036448
21.4203,80.48153641,-69.474041442
21.7256,80.4780519875,-69.474039033
22.1937,80.4411728997,-69.474039733
20.6744,80.4380890479,-69.474035852
21.9157,80.4051259755,-69.474014412
21.6236,80.3898337925,-69.474008163
20.9149,80.3853399019,-69.473996973
21.3802,80.6027873403,-69.473990181
21.3254,80.5936298107,-69.473996302
21.6459,80.589843124,-69.474008885
22.2618,80.5834068775,-69.474002745
22.4112,80.5732343962,-69.474010317
21.9377,80.5400892134,-69.474022981
21.8688,80.4692098418,-69.474024553
22.3718,80.448435614,-69.474014761
19.9369,80.4437079595,-69.474024592
21.5368,80.3818913351,-69.473980516
20.2921,80.5940523046,-69.47398164
21.8755,80.5388030856,-69.474002298
19.8894,80.5382026257,-69.474015059
21.6746,80.4369915312,-69.474004029
22.192,80.5676789548,-69.47398953
21.8439,80.5352281255,-69.473993699
19.1681,80.5269745126,-69.473999495
22.3566,80.5236085605,-69.474001003
21.5786,80.5229821228,-69.473995318
19.5977,80.4950597296,-69.47399463
22.3195,80.4474630251,-69.473992193
22.3511,80.4341754048,-69.4739895
19.4123,80.4162888386,-69.473985522
19.1492,80.3979488605,-69.473970427
20.5806,80.3920163977,-69.473970765
19.5325,80.3709822213,-69.473955227
20.4875,80.5943084278,-69.473960622
22.3253,80.5926836149,-69.473962359
22.0798,80.5570322127,-69.473981661
18.8291,80.5470991378,-69.473979151
22.3002,80.5439952692,-69.473975613
22.2109,80.5090316206,-69.473989868
21.0669,80.4944728149,-69.473991636
22.3182,80.409961988,-69.473969689
22.2578,80.5664512599,-69.473954827
22.0057,80.5616715941,-69.473955836
22.4849,80.5297107056,-69.473969533
21.4884,80.5155166436,-69.473976138
20.6879,80.514658077,-69.473970543
21.4787,80.4717607565,-69.47396958
21.2402,80.4494273789,-69.473962493
22.0335,80.4419826783,-69.473964331
22.1083,80.4260818565,-69.47394997
22.2454,80.4105344049,-69.473951812
21.4832,80.3883504513,-69.473942592
21.7064,80.6027705462,-69.473923405
22.1711,80.5963706359,-69.473937671
21.3474,80.5934550204,-69.473939288
21.4436,80.5899143701,-69.473928984
20.9951,80.5730078411,-69.473939343
21.9345,80.5278351895,-69.473961288
21.6383,80.5115643845,-69.473953758
21.5817,80.5071610879,-69.473951959
21.691,80.502949982,-69.47396329
21.7479,80.4884649406,-69.473959023
21.2583,80.464514687,-69.473953843
19.368,80.457203878,-69.473948963
18.9797,80.4069199412,-69.473943616
22.2224,80.592463148,-69.47391907
22.1657,80.5700075012,-69.473934953
19.4354,80.565600815,-69.473929282
22.342,80.5389743295,-69.473942221
22.2288,80.5385225621,-69.473941364
22.4136,80.481229502,-69.473939197
20.6939,80.4471055027,-69.473936692
21.3696,80.446827762,-69.473943599
21.5214,80.4391732305,-69.473929488
21.5695,80.4195852995,-69.473929307
19.4319,80.4178468691,-69.473925401
19.9136,80.3714136268,-69.473890684
21.6686,80.5834831038,-69.473911902
17.3573,80.5802737292,-69.473925026
21.7446,80.568747595,-69.473917798
21.9079,80.5423788363,-69.47392846
21.8527,80.5328506617,-69.473932762
22.2782,80.5078616279,-69.473924434
22.0815,80.5044498982,-69.473934932
20.9437,80.4895604131,-69.473931143
20.7327,80.4874762757,-69.473926602
21.6947,80.4691117886,-69.473931148
21.2533,80.4457546933,-69.473928825
21.3705,80.4377688266,-69.473920368
21.1733,80.5710476975,-69.473900021
21.758,80.5194748874,-69.473914641
22.0897,80.510467851,-69.473910517
21.8608,80.4929864419,-69.473918317
21.7529,80.4766812487,-69.473914046
21.3369,80.4590526987,-69.473908076
21.8502,80.4555029337,-69.473917343
21.0115,80.4073311942,-69.473885671
22.178,80.3848814422,-69.473876292
22.399,80.5912172415,-69.473872802
20.9511,80.4913393623,-69.473904949
22.2633,80.4697287507,-69.473903445
22.4276,80.4406891011,-69.473896883
21.4398,80.4224302902,-69.473881062
21.8217,80.385159507,-69.473869449
21.311,80.3736338323,-69.473863302
22.2928,80.5870668462,-69.473872884
21.5056,80.5361227203,-69.473883801
18.6266,80.5137777664,-69.473887895
21.3267,80.4940865944,-69.473883096
19.372,80.4582346638,-69.473883953
21.1569,80.4465155427,-69.4738747
20.7516,80.3867585027,-69.473852951
21.8019,80.370910234,-69.473847021
21.8947,80.5981115595,-69.473853127
22.1856,80.5688702085,-69.47386049
21.7392,80.5537221359,-69.473867689
22.1673,80.5454467537,-69.473875359
22.1011,80.5416288995,-69.473864835
22.4033,80.528420195,-69.47387464
20.4612,80.5240864173,-69.473875765
21.9794,80.4632245884,-69.473875213
21.7815,80.4568045863,-69.47387533
20.7134,80.603497136,-69.473836357
21.2696,80.5890064543,-69.473842315
21.4074,80.5642535619,-69.473845647
22.0218,80.5526836714,-69.473850823
22.2021,80.531943107,-69.47385894
18.5661,80.5260455189,-69.473864387
18.9854,80.5187722827,-69.473860308
22.0283,80.4901391812,-69.473857478
22.1686,80.4419594436,-69.473848297
21.691,80.4157802268,-69.473836013
22.4163,80.4041204873,-69.473830532
21.1778,80.5945936235,-69.473818053
22.1367,80.5593280992,-69.473838632
22.3469,80.4970694076,-69.473847052
18.8947,80.4473237724,-69.473842375
21.5744,80.4287046203,-69.473836803
22.1902,80.5764572144,-69.473811276
22.035,80.5664162915,-69.47382694
19.468,80.5474753469,-69.473821822
20.7552,80.5338245276,-69.473833252
21.821,80.5333834042,-69.473833738
21.5178,80.5266714139,-69.473831024
21.7828,80.5050392212,-69.473837299
21.5167,80.4931950384,-69.473837209
21.8157,80.4250608156,-69.473812453
19.093,80.4234697198,-69.473810166
21.003,80.40751042,-69.473815216
21.255,80.3727361736,-69.473782423
21.933,80.5882325055,-69.473800137
21.9066,80.5497202348,-69.473814165
21.658,80.5456613033,-69.47381301
22.293,80.5405892959,-69.473810248
21.1792,80.5379736119,-69.473812089
20.1703,80.4967836834,-69.473823795
22.4229,80.4855947631,-69.473823604
22.3022,80.4706410124,-69.473812649
20.6251,80.4682267275,-69.473819118
22.1363,80.4566448167,-69.473814421
21.9003,80.409485633,-69.473795524
22.4856,80.3974069862,-69.473789986
21.3319,80.3808875413,-69.473778671
22.1818,80.3708642264,-69.473777899
20.8847,80.6059991883,-69.473779161
22.3821,80.5969385841,-69.473784184
18.7986,80.5719153687,-69.473793885
21.9152,80.5580086481,-69.473790491
21.4246,80.5200555447,-69.47379865
21.5368,80.5112146146,-69.47379877
16.7681,80.5101473975,-69.473805613
22.4734,80.4687107,-69.47380154
22.367,80.4671250365,-69.473801282
18.0758,80.442242013,-69.473801746
18.7867,80.3873403421,-69.473778833
21.284,80.384244876,-69.47377007
22.4688,80.3719363617,-69.473763529
21.1555,80.5211223032,-69.47378427
22.4904,80.5165558396,-69.473806256
21.8501,80.4974797674,-69.47380471
21.1312,80.4629414895,-69.473786315
21.7002,80.5872299178,-69.473748715
22.1867,80.5670133485,-69.473769102
21.8959,80.5492678856,-69.473764279
20.6856,80.5428783869,-69.473777124
22.104,80.5383994065,-69.47376795
18.3001,80.5288806227,-69.473777904
21.7343,80.5248904977,-69.47378208
22.0302,80.4845480941,-69.473776067
18.839,80.4742570598,-69.473781593
20.4168,80.4456632156,-69.473769528
21.721,80.4038383365,-69.473746565
22.1802,80.3952148255,-69.47374098
20.1126,80.5589426471,-69.473754823
21.8689,80.5123398749,-69.473768689
20.8362,80.4504610409,-69.473756887
21.5142,80.4419777624,-69.473759405
21.8908,80.4354223788,-69.473749707
21.9656,80.4025570962,-69.473742643
21.0106,80.5660988683,-69.473742355
22.0124,80.5632311073,-69.4737383
21.4635,80.5327058589,-69.4737474
21.7044,80.5243466593,-69.473753144
21.439,80.519560459,-69.473754386
22.2153,80.5094511383,-69.473752019
19.1879,80.4964511124,-69.473752679
18.8786,80.4805877923,-69.473753235
21.6398,80.4761102104,-69.473754871
22.1508,80.4663718341,-69.473750052
22.3883,80.4184728401,-69.473734524
22.26,80.4151192053,-69.473727478
21.8141,80.3822746698,-69.47371649
21.0403,80.3753583646,-69.473706178
21.3613,80.5956622546,-69.473713859
22.1085,80.590841403,-69.473715748
22.1972,80.55569619,-69.473726507
22.0601,80.5374141969,-69.473733684
22.3626,80.5119260149,-69.473745252
20.7687,80.4906635704,-69.47374146
21.8194,80.4637593566,-69.473732514
20.0228,80.4604672108,-69.473732685
21.2326,80.434017683,-69.473720031
22.0712,80.432250473,-69.473722847
21.4061,80.5966617281,-69.473692396
18.9759,80.5363835131,-69.473720084
17.899,80.5213391667,-69.473724145
21.6611,80.5194097453,-69.473715375
20.6655,80.4995669864,-69.473722948
20.8737,80.4862531288,-69.473716647
21.6275,80.4586446511,-69.473711321
20.3117,80.3774392993,-69.473682941
20.3274,80.3711680335,-69.473668826
21.6477,80.601170567,-69.473672868
22.3581,80.5831550188,-69.473681915
20.3665,80.5693619297,-69.473689504
21.397,80.5072476866,-69.473709979
21.6235,80.4751228149,-69.473700585
20.4829,80.4482688466,-69.473706494
21.1818,80.447450461,-69.473700978
21.9497,80.4189330708,-69.473693595
22.0419,80.4024287465,-69.473687722
22.0642,80.3708782249,-69.473661415
21.034,80.5858325881,-69.473667316
21.7136,80.5815354185,-69.473681326
22.4327,80.5668031257,-69.473680802
20.7056,80.5611928376,-69.473682524
22.4372,80.5460422087,-69.473684622
22.3485,80.5426818223,-69.473690949
20.1971,80.4831954027,-69.473693795
21.9679,80.4618014654,-69.473690717
21.4719,80.4478357095,-69.473687365
21.3315,80.4455768689,-69.47369289
21.1766,80.4445373205,-69.473687143
20.6306,80.4013949035,-69.4736634
21.535,80.5949809826,-69.47365314
20.4382,80.5432823146,-69.473672568
18.3825,80.4722212718,-69.473683003
22.1056,80.4440301436,-69.473677023
22.4739,80.4359955893,-69.473675759
20.7157,80.4349905902,-69.473670711
21.9881,80.4257471331,-69.473667195
22.2782,80.4132800026,-69.473660019
21.0148,80.4051521051,-69.473648469
20.2879,80.5105583846,-69.473667333
20.1429,80.4813799832,-69.473670587
20.3021,80.4704474637,-69.473656936
21.4129,80.4275187884,-69.4736513
22.3315,80.414246216,-69.473640765
22.2656,80.4022322111,-69.473639152
22.4397,80.3854295735,-69.473629885
21.9548,80.3791660368,-69.473623222
21.3895,80.5803792084,-69.473639505
21.0225,80.5671991793,-69.473643267
21.8236,80.4993958596,-69.47364555
22.4882,80.4990442388,-69.473647077
21.3293,80.4889018449,-69.473652485
22.3654,80.483743746,-69.473645977
21.9555,80.4266341532,-69.473636727
21.808,80.4039176311,-69.473626705
21.9808,80.3838177537,-69.473619669
21.8997,80.6048735707,-69.473605151
20.3864,80.5659155068,-69.473619748
21.7744,80.5469372964,-69.473637501
21.7449,80.5414013525,-69.473629273
20.5192,80.5262960431,-69.473643289
21.3458,80.5144793495,-69.473643251
22.293,80.5110122791,-69.473643233
21.6028,80.5036562361,-69.473636508
22.2078,80.4953684954,-69.473635223
22.0088,80.4920105654,-69.473643873
21.5092,80.4388331621,-69.473632723
21.9991,80.4068350268,-69.473609992
19.5151,80.5952131972,-69.473602908
22.0769,80.5778801405,-69.473615209
22.2952,80.5164845271,-69.473628939
20.9971,80.5122813449,-69.473620968
22.3678,80.4985657006,-69.473617864
22.0236,80.45059548,-69.473618876
20.5276,80.4339174972,-69.473616869
17.7784,80.4279206235,-69.473612377
21.1243,80.3882311948,-69.473591402
21.4223,80.3707953882,-69.473577819
22.2337,80.5709107734,-69.473596473
21.1853,80.5632070635,-69.473597108
22.2127,80.5558426747,-69.473609836
20.8041,80.546511921,-69.473608087
21.5766,80.5191793324,-69.473610224
19.0154,80.5152891975,-69.473609123
19.9151,80.5115274076,-69.473614546
22.0586,80.4783356828,-69.473610551
19.6157,80.4730626801,-69.473613153
22.1974,80.4415002962,-69.473607217
21.9937,80.4221023957,-69.473596542
21.9365,80.4112655752,-69.47358308
22.2311,80.3937100672,-69.473572682
20.8783,80.3841165889,-69.47356924
21.2574,80.3716257657,-69.473566545
20.5709,80.5998949565,-69.473572275
21.9817,80.5822110025,-69.473582366
20.77,80.5795262811,-69.473583365
21.7997,80.5522665531,-69.473583486
22.2652,80.5367026938,-69.473601808
22.0489,80.5354312265,-69.47359071
22.3958,80.5019464663,-69.473600107
22.4757,80.4555576025,-69.47358759
21.9674,80.5829434493,-69.47356759
22.1761,80.5704389595,-69.473569761
21.8574,80.5285984324,-69.473581249
19.2003,80.4760596807,-69.473590358
21.1993,80.4685446954,-69.473585848
21.9537,80.4490251238,-69.47357684
22.4321,80.3869562104,-69.47354884
22.204,80.5949944414,-69.473540253
22.1989,80.576378197,-69.473549284
21.8251,80.5593723301,-69.473555898
20.7446,80.5531090855,-69.473562538
22.279,80.5165996615,-69.473566522
21.4058,80.5146185967,-69.473563606
21.9708,80.497672546,-69.473569841
21.8964,80.5799432245,-69.473540405
21.3474,80.5577261492,-69.473546127
22.3978,80.5315778979,-69.473553369
21.3311,80.5148752873,-69.473553463
21.9994,80.5045253801,-69.473557422
17.489,80.4839853706,-69.47355879
22.029,80.4430887963,-69.473551159
22.3805,80.4386924052,-69.473543253
18.7611,80.4375996116,-69.473551903
21.955,80.4336087563,-69.473540934
21.9851,80.4199315363,-69.47353507
20.8072,80.4126471566,-69.473531418
20.1754,80.4104836253,-69.473531002
20.7564,80.4067137659,-69.473524836
21.7809,80.3730596605,-69.473507551
21.6447,80.594427632,-69.473520453
22.1833,80.5750092537,-69.473525342
22.0916,80.5650448935,-69.473523382
21.5543,80.5191687497,-69.473545011
21.7766,80.4962879134,-69.473545237
22.3264,80.4778598554,-69.473546633
17.3648,80.4516540087,-69.473539951
18.9901,80.388427749,-69.473509141
20.6777,80.5691457008,-69.473517577
21.8727,80.509188497,-69.473530393
21.9181,80.4735106669,-69.473527513
20.0631,80.4029626333,-69.473502632
19.4311,80.3920810695,-69.473493109
19.1816,80.3751732563,-69.473488483
20.6806,80.601101402,-69.473489413
17.486,80.5733304489,-69.473509813
21.3275,80.5674931485,-69.473503911
21.6081,80.5621311683,-69.473506164
19.2007,80.5450512591,-69.473507077
21.5107,80.4970369967,-69.473513799
22.1238,80.4707022515,-69.473507386
22.0588,80.450983282,-69.473503805
22.3616,80.445666081,-69.473504662
21.593,80.4203865554,-69.473492987
21.9307,80.3710512169,-69.473470758
22.1819,80.5967725356,-69.473468813
22.4457,80.5935976323,-69.473468394
22.1525,80.5911350236,-69.47347246
19.0117,80.5392353895,-69.473496497
22.4719,80.5282000079,-69.473498871
20.6123,80.5209622496,-69.473497276
22.0124,80.5108381731,-69.473504227
22.3426,80.500823584,-69.473504656
21.1819,80.4921692613,-69.473499444
20.5489,80.4750878988,-69.473502349
22.4471,80.6028499455,-69.473462355
22.1487,80.5793935658,-69.473472805
21.8804,80.5219590484,-69.473485996
21.5255,80.4196349888,-69.473466973
19.0253,80.5744183003,-69.473463053
17.9598,80.5542185101,-69.47346664
22.0996,80.5413715262,-69.473463048
21.4009,80.5386487136,-69.473465911
21.1311,80.4909938274,-69.473475866
22.1729,80.488710223,-69.473477582
21.0867,80.4870927798,-69.473465378
20.6754,80.4862574957,-69.473472628
22.1848,80.481349619,-69.473464284
22.1456,80.4422523,-69.473458933
22.3444,80.3901777489,-69.473433768
22.1806,80.3873366419,-69.473437348
21.814,80.3866261058,-69.473438927
21.6656,80.383012212,-69.473434225
22.2282,80.3727320734,-69.473427367
22.315,80.5841903183,-69.473441345
21.2913,80.5700972392,-69.473447607
22.1967,80.5539279191,-69.473444502
22.1138,80.5445073677,-69.473452837
21.8329,80.5132544342,-69.473453951
21.1768,80.5115357185,-69.473461216
21.5024,80.4628620542,-69.473452519
22.2163,80.4620674923,-69.473458078
21.7399,80.5997704143,-69.473418196
22.3326,80.5959695124,-69.473422481
19.3385,80.5889795023,-69.473427716
21.1118,80.5670650891,-69.473424936
21.9903,80.5566171119,-69.473428717
19.7604,80.5238196477,-69.473448502
21.9575,80.5144344187,-69.47344201
21.816,80.504259791,-69.473441816
21.2234,80.4932922076,-69.47344377
22.3526,80.4904546131,-69.473439117
22.236,80.4490489616,-69.473431608
22.1901,80.6030960132,-69.473397729
22.1165,80.5966287129,-69.473409303
21.8374,80.5575589738,-69.473420345
21.89,80.5455458634,-69.473420067
21.2712,80.5213856114,-69.473427641
21.5487,80.509058094,-69.473430595
21.435,80.4694721771,-69.473429368
18.8072,80.4277938697,-69.473420877
22.0247,80.6036044875,-69.473389152
18.157,80.5950450231,-69.473394456
22.2349,80.5370747667,-69.473417424
22.039,80.4708949017,-69.473414938
21.2133,80.4670835108,-69.473415363
22.048,80.4203481999,-69.473391958
22.0547,80.4134273365,-69.473392302
22.1578,80.4049517704,-69.473390449
